room_id,building,room_number,capacity,room_type,equipment
R001,Поточный корпус,100,80,ЛК,Лабораторное оборудование
R002,Главный корпус,101,200,ЦИТ,Интерактивная доска
R003,Спортивный комплекс,102,200,ГУ,Лабораторное оборудование
R004,Центр информационных технологий,103,50,А,Спортивное оборудование
R005,Лабораторный корпус,104,80,ЦУВП,Спортивное оборудование
R006,Поточный корпус,105,400,ЦИТ,"Компьютеры, проектор"
R007,Центр информационных технологий,106,150,ПА,Стандартное оснащение
R008,Центр информационных технологий,107,40,ЛК,"Проектор, доска"
R009,Учебный корпус,108,150,ЦИТ,"Проектор, доска"
R010,Главный корпус,109,150,ЦУВП,"Компьютеры, проектор"
R011,Центр информационных технологий,110,20,ГУ,"Проектор, доска"
R012,Поточный корпус,111,20,ЦУВП,Стандартное оснащение
R013,Центр информационных технологий,112,800,ПА,Лабораторное оборудование
R014,Центр информационных технологий,113,150,ГУ,Стандартное оснащение
R015,Центр информационных технологий,114,400,ЛК,Интерактивная доска
R016,Главный корпус,115,800,ПА,Лабораторное оборудование
R017,Учебный корпус,116,50,А,Стандартное оснащение
R018,Лабораторный корпус,117,800,ЦИТ,Спортивное оборудование
R019,Лабораторный корпус,118,40,ПА,Интерактивная доска
R020,Центр информационных технологий,119,100,ЛК,Лабораторное оборудование
