plan_id,group_id,discipline,teacher_id,hours_per_semester,semester,lesson_type,weeks_parity
P001,G005,Право,T005,108,Весенний,Семинар,Четные
P002,G033,Компьютерные сети,T009,108,Осенний-Зимний,Лекция,Нечетные
P003,G010,Менеджмент,T005,72,Осенний-Зимний,Лабораторная,Нечетные
P004,G078,Дискретная математика,T014,72,Весенний,Семинар,Нечетные
P005,G060,Базы данных,T002,72,Осенний-Зимний,Семинар,Нечетные
P006,G022,История,T003,72,Весенний,Лекция,Четные
P007,G014,Философия,T013,36,Весенний,Семинар,Оба
P008,G073,Операционные системы,T002,36,Осенний-Зимний,Лекция,Четные
P009,G047,Менеджмент,T010,36,Весенний,Лабораторная,Оба
P010,G014,Экономика,T006,36,Весенний,Лекция,Нечетные
P011,G063,Менеджмент,T003,108,Весенний,Семинар,Четные
P012,G040,Базы данных,T014,108,Весенний,Лекция,Нечетные
P013,G031,Менеджмент,T007,108,Осенний-Зимний,Семинар,Оба
P014,G034,Менеджмент,T014,72,Весенний,Лабораторная,Четные
P015,G015,История,T015,108,Весенний,Лабораторная,Четные
P016,G001,Операционные системы,T009,36,Осенний-Зимний,Лекция,Нечетные
P017,G003,Дискретная математика,T001,72,Осенний-Зимний,Лабораторная,Четные
P018,G014,Экономика,T003,72,Осенний-Зимний,Лабораторная,Четные
P019,G032,Философия,T015,108,Весенний,Лабораторная,Оба
P020,G029,Философия,T014,108,Весенний,Семинар,Нечетные
P021,G074,Иностранный язык,T001,72,Весенний,Лабораторная,Четные
P022,G019,Базы данных,T014,108,Весенний,Семинар,Нечетные
P023,G063,Компьютерные сети,T004,108,Осенний-Зимний,Семинар,Нечетные
P024,G065,Менеджмент,T001,36,Осенний-Зимний,Семинар,Четные
P025,G046,Менеджмент,T005,72,Весенний,Семинар,Нечетные
P026,G002,Финансы,T011,36,Осенний-Зимний,Семинар,Нечетные
P027,G052,Дискретная математика,T015,72,Весенний,Семинар,Четные
P028,G070,Финансы,T012,108,Осенний-Зимний,Семинар,Четные
P029,G047,Информационные системы,T002,36,Осенний-Зимний,Лабораторная,Четные
P030,G072,Информационные системы,T003,108,Весенний,Лабораторная,Оба
