institute,lesson_type,date,teacher_load,total_classes,teacher_name,group_name,discipline
ИМ,Лабораторная,2025-09-01,2.1,13,Морозов Д.Д.,ИОМ-41,Финансы
ИГУиП,Лекция,2025-09-01,1.9,6,Федоров И.И.,ИМ-31,Математический анализ
ИМ,Лабораторная,2025-09-01,3.0,9,Морозов Д.Д.,ИГУиП-21,Операционные системы
ИОМ,Лабораторная,2025-09-01,1.8,14,Козлова Е.Е.,ИИС-13,Экономика
ИУПСиБК,Семинар,2025-09-01,1.5,14,Новикова М.М.,ИМ-12,Дискретная математика
ИУПСиБК,Семинар,2025-09-01,3.8,9,Новикова М.М.,ИЗО-11,Алгоритмы
ИМ,Семинар,2025-09-01,4.0,9,Новикова М.М.,ИИС-12,Программирование
ИГУиП,Семинар,2025-09-01,3.7,15,Павлова О.О.,ИОМ-42,Компьютерные сети
ИМ,Лабораторная,2025-09-01,4.5,6,Волков А.А.,ИМ-43,Базы данных
ИЭФ,Семинар,2025-09-01,4.2,13,Новикова М.М.,ИМ-42,Философия
ИОМ,Лекция,2025-09-01,2.3,18,Федоров И.И.,ИЗО-22,Дискретная математика
ИМ,Лабораторная,2025-09-01,3.7,17,Сидорова А.А.,ИЗО-32,Статистика
ИЗО,Лабораторная,2025-09-01,3.9,13,Сидорова А.А.,ИОМ-12,Финансы
ИЭФ,Семинар,2025-09-01,2.6,16,Петров П.П.,ИЗО-42,Web-технологии
ИИС,Лабораторная,2025-09-01,3.6,16,Козлова Е.Е.,ИУПСиБК-41,Алгоритмы
ИГУиП,Лекция,2025-09-01,3.8,11,Соколов В.В.,ИИС-22,Право
ИГУиП,Семинар,2025-09-01,2.6,17,Морозов Д.Д.,ИОМ-41,Иностранный язык
ИОМ,Лабораторная,2025-09-01,3.0,8,Федоров И.И.,ИГУиП-41,История
ИУПСиБК,Лабораторная,2025-09-01,4.3,17,Соколов В.В.,ИУПСиБК-33,Статистика
ИЗО,Лабораторная,2025-09-01,2.9,12,Соколов В.В.,ИМ-12,Дискретная математика
ИУПСиБК,Лекция,2025-09-01,4.1,13,Павлова О.О.,ИЗО-13,Философия
ИМ,Лекция,2025-09-01,2.4,14,Морозов Д.Д.,ИИС-33,Право
ИОМ,Лабораторная,2025-09-01,2.6,5,Новикова М.М.,ИГУиП-13,Базы данных
ИМ,Лабораторная,2025-09-01,4.1,11,Новикова М.М.,ИМ-41,Статистика
ИЗО,Лекция,2025-09-01,4.1,14,Соколов В.В.,ИЗО-22,Web-технологии
ИУПСиБК,Семинар,2025-09-01,1.8,10,Сидорова А.А.,ИЗО-11,Web-технологии
ИЗО,Лабораторная,2025-09-01,3.8,19,Морозов Д.Д.,ИЗО-13,Финансы
ИМ,Семинар,2025-09-01,3.5,13,Волков А.А.,ИУПСиБК-32,Экономика
ИИС,Лабораторная,2025-09-01,2.9,12,Иванов И.И.,ИЗО-12,Операционные системы
ИГУиП,Лекция,2025-09-01,3.7,16,Иванов И.И.,ИУПСиБК-22,Операционные системы
ИЭФ,Лекция,2025-09-08,2.5,14,Иванов И.И.,ИГУиП-43,Операционные системы
ИОМ,Семинар,2025-09-08,3.9,10,Новикова М.М.,ИИС-42,Web-технологии
ИЗО,Лекция,2025-09-08,2.9,12,Новикова М.М.,ИУПСиБК-23,Право
ИУПСиБК,Лабораторная,2025-09-08,4.5,15,Морозов Д.Д.,ИУПСиБК-43,Компьютерные сети
ИОМ,Лабораторная,2025-09-08,3.1,15,Новикова М.М.,ИЭФ-42,Менеджмент
ИОМ,Лабораторная,2025-09-08,4.3,7,Сидорова А.А.,ИИС-43,Программирование
ИГУиП,Лабораторная,2025-09-08,3.0,9,Петров П.П.,ИИС-12,Менеджмент
ИЭФ,Семинар,2025-09-08,3.6,17,Иванов И.И.,ИИС-41,Математический анализ
ИОМ,Семинар,2025-09-08,3.8,17,Морозов Д.Д.,ИМ-13,Базы данных
ИГУиП,Лабораторная,2025-09-08,2.1,19,Морозов Д.Д.,ИУПСиБК-12,Алгоритмы
ИЭФ,Семинар,2025-09-08,1.7,12,Федоров И.И.,ИМ-13,Дискретная математика
ИЗО,Лабораторная,2025-09-08,2.5,15,Иванов И.И.,ИЗО-12,Информационные системы
ИМ,Семинар,2025-09-08,3.8,11,Петров П.П.,ИЗО-43,Финансы
ИЗО,Лекция,2025-09-08,3.6,17,Морозов Д.Д.,ИОМ-21,Иностранный язык
ИГУиП,Лабораторная,2025-09-08,2.0,17,Соколов В.В.,ИУПСиБК-41,Статистика
ИЭФ,Семинар,2025-09-08,3.0,6,Сидорова А.А.,ИЗО-42,Web-технологии
ИГУиП,Лекция,2025-09-08,3.1,17,Козлова Е.Е.,ИЭФ-31,Алгоритмы
ИОМ,Лекция,2025-09-08,3.5,10,Морозов Д.Д.,ИИС-33,Менеджмент
ИУПСиБК,Семинар,2025-09-08,2.0,12,Козлова Е.Е.,ИГУиП-12,Операционные системы
ИМ,Лабораторная,2025-09-08,3.1,8,Павлова О.О.,ИУПСиБК-33,Базы данных
ИОМ,Лекция,2025-09-08,2.4,11,Иванов И.И.,ИИС-43,Статистика
ИИС,Семинар,2025-09-08,4.1,18,Козлова Е.Е.,ИОМ-11,Статистика
ИИС,Семинар,2025-09-08,2.6,12,Соколов В.В.,ИГУиП-23,Алгоритмы
