teacher_id,full_name,department,max_hours_per_day,email,phone,preferences
T001,Иванов И.И.,ИЭФ,6,иванов.и.и.@guu.ru,+7(495)415-34-81,{}
T002,Петров П.П.,ИИС,3,петров.п.п.@guu.ru,+7(495)491-89-19,{}
T003,Сидорова А.А.,ИМ,3,сидорова.а.а.@guu.ru,+7(495)852-87-18,{}
T004,Соколов В.В.,ИГУиП,4,соколов.в.в.@guu.ru,+7(495)683-88-32,{}
T005,Козлова Е.Е.,ИИС,3,козлова.е.е.@guu.ru,+7(495)440-77-14,{}
T006,Морозов Д.Д.,ИОМ,3,морозов.д.д.@guu.ru,+7(495)471-72-52,{}
T007,Новикова М.М.,ИЭФ,3,новикова.м.м.@guu.ru,+7(495)571-95-39,{}
T008,Волков А.А.,ИГУиП,3,волков.а.а.@guu.ru,+7(495)934-33-45,{}
T009,Павлова О.О.,ИГУиП,3,павлова.о.о.@guu.ru,+7(495)672-84-83,{}
T010,Федоров И.И.,ИУПСиБК,6,федоров.и.и.@guu.ru,+7(495)889-57-13,{}
T011,Григорьев С.С.,ИЭФ,6,григорьев.с.с.@guu.ru,+7(495)382-88-76,{}
T012,Дмитриева Т.Т.,ИИС,4,дмитриева.т.т.@guu.ru,+7(495)585-42-49,{}
T013,Алексеева Н.Н.,ИМ,4,алексеева.н.н.@guu.ru,+7(495)721-17-63,{}
T014,Васильев В.В.,ИОМ,4,васильев.в.в.@guu.ru,+7(495)867-67-75,{}
T015,Михайлова Е.С.,ИИС,3,михайлова.е.с.@guu.ru,+7(495)891-71-85,{}
